99,58 36,148 153
100,58 37,148 153
100,58 38,147 151
100,58 38,147 151
100,57 38,147 152
100,57 38,149 154
100,57 39,150 154
100,58 39,150 153
100,57 40,151 154
100,58 40,150 152
100,59 39,151 153
100,59 40,152 153
100,59 40,150 151
100,59 39,151 153
99,59 40,150 150
99,60 39,149 149
100,60 39,149 150
100,61 39,150 150
100,60 39,150 151
100,61 39,148 148
99,61 40,149 147
99,62 39,148 146
100,62 41,148 145
100,61 40,149 148
100,61 39,150 150
100,62 38,150 150
99,62 39,150 148
100,62 39,150 149
100,61 39,149 149
100,61 38,148 149
99,61 37,149 150
100,61 38,149 150
99,61 38,149 149
99,62 38,150 149
99,62 38,148 147
99,63 38,148 146
99,62 38,148 147
99,61 38,148 148
99,60 38,148 149
100,60 37,147 150
100,61 37,148 150
99,61 38,148 148
99,60 38,149 150
100,60 38,147 149
101,60 37,148 152
101,61 38,148 150
100,61 39,148 148
100,62 39,148 147
99,62 39,149 147
99,63 40,149 145
99,63 40,149 145
99,63 40,149 145
99,63 39,149 146
99,63 40,148 144
99,63 38,148 146
99,63 37,148 147
99,62 37,147 147
99,61 38,148 148
98,61 38,148 147
98,61 37,148 148
98,62 37,147 146
98,62 38,147 145
98,62 37,148 147
98,61 37,148 148
98,62 37,148 147
98,62 39,148 145
98,62 38,149 147
98,62 38,150 148
98,61 38,148 147
99,61 37,149 150
98,61 37,148 148
97,61 39,148 145
98,61 39,150 148
97,61 39,150 147
98,61 39,150 148
97,61 39,150 147
98,61 40,150 147
98,60 41,149 146
97,60 40,148 145
97,60 39,149 147
97,61 40,148 144
97,61 39,149 146
98,61 39,151 149
98,62 39,150 147
98,62 40,149 145
98,61 40,149 146
98,60 40,151 149
97,60 40,151 148
97,61 40,151 147
97,60 39,152 150
98,60 40,151 149
98,59 40,151 150
99,59 39,151 152
100,59 39,150 152
99,59 38,150 152
99,60 38,148 149
99,60 38,148 149
100,60 39,147 148
101,60 38,148 151
102,60 37,148 153
